ok,namecode,protocol,sub,condition,seg,box_mass_kg,residual_source,solver,success,cost,t1,d1,t2,d2,ricto_onset,ricto_offset,gt_onset,gt_offset,err_onset_s,err_offset_s,n_gt_windows,gt_dur_s,fy_thresh_n,qc_warning,corr_fx_l,rmse_fx_l,n_fx_l,corr_fx_r,rmse_fx_r,n_fx_r,corr_fx_sum,rmse_fx_sum,n_fx_sum,corr_fy_l,rmse_fy_l,n_fy_l,corr_fy_r,rmse_fy_r,n_fy_r,corr_fy_sum,rmse_fy_sum,n_fy_sum,corr_fz_l,rmse_fz_l,n_fz_l,corr_fz_r,rmse_fz_r,n_fz_r,corr_fz_sum,rmse_fz_sum,n_fz_sum,meas_fy_l_mean_contact,meas_fy_r_mean_contact,est_fy_l_mean_contact,est_fy_r_mean_contact,fy_sign_ok,corr_fy_l_positive,corr_fy_r_positive,corr_fy_sum_positive
True,260519_SHY,Asymmetric,SUB3,7kg_10bpm,1AB,7.0,id:pelvis_ty_force,least_squares,True,227387.87982758688,1.9137567696514723,0.057410037356227454,3.414729419581861,0.438694609256228,1.9137567696514723,3.853424028838089,1.899,3.749,0.014756769651472323,0.1044240288380891,1,1.85,5.0,,0.5769113407568387,3.387104330657322,185,0.43296961266540435,4.586398646528751,185,0.6413155029927089,5.0330051903330295,185,0.4056607193001395,9.228280713743523,185,0.5849013144174845,8.445028028905723,185,0.509907081589418,17.331649310034475,185,0.48176982310525174,4.57416697946857,185,0.7021354661780089,6.7401416326063295,185,0.6731275375644039,9.952501821776462,185,-30.597416499189187,-30.91851679108108,-34.429560709802,-34.57539731198968,True,True,True,True
True,260519_SHY,Asymmetric,SUB3,7kg_10bpm,3AB,7.0,id:pelvis_ty_force,least_squares,True,163270.08871794253,1.5791273615227348,0.20290803159750048,3.5226269946591424,0.13018245887506238,1.5791273615227348,3.652809453534205,1.646,3.708,-0.0668726384772651,-0.055190546465795354,1,2.0620000000000003,5.0,,0.7119027897503215,6.930486783279966,206,0.46936110855442986,6.867310723112109,206,0.67287354652323,7.173954481037703,206,0.07650256633549951,13.512401833230637,206,0.18195244221383194,10.114896194681842,206,0.11231264254306826,23.082649849448057,206,0.4908930572064752,7.781631515467886,206,0.7783268464730628,7.603443579295955,206,0.808600665579933,8.023418676077362,206,-27.409282540097088,-30.50151306461165,-34.44020844435833,-34.69520266411995,True,True,True,True
True,260519_SHY,Asymmetric,SUB3,7kg_10bpm,4AB,7.0,id:pelvis_ty_force,least_squares,True,155133.1754727664,1.6857368868399174,0.1257664113814082,3.473993771568102,0.26369324446424897,1.6857368868399174,3.7376870160323508,1.703,3.816,-0.017263113160082666,-0.07831298396764907,1,2.1129999999999995,5.0,,0.2511772197798062,7.878364025307842,211,0.24653009087074454,5.294375198684807,211,0.3098299157321948,10.493983276818131,211,-0.21283889034030257,12.685104837416885,211,-0.1317326203280514,11.152204310247031,211,-0.2356736796329354,23.057800065893584,211,0.5586851180258386,3.785845552012456,211,0.6445476250234916,7.1879027268128475,211,0.6594862995017107,9.83085563750743,211,-28.55362531066351,-31.511375552417064,-34.69650350463862,-34.789764376226714,True,False,False,False
True,260519_SHY,Asymmetric,SUB3,7kg_10bpm,5AB,7.0,id:pelvis_ty_force,least_squares,True,92739.70627373068,1.8237563344986858,0.1286335506110455,3.5732890143192835,0.2567775569724889,1.8237563344986858,3.8300665712917725,1.852,3.814,-0.028243665501314297,0.01606657129177247,1,1.962,5.0,,0.7335553666015989,11.514980217351766,196,0.6299952830956916,6.997879294426214,196,0.7904165717751701,10.596698676603962,196,0.3584739486823828,8.705448143911719,196,0.15414693727583853,11.405421081022935,196,0.2837035843894746,18.71021532543917,196,0.5474543178604184,9.413861461351756,196,0.8598719153219498,5.989240686447177,196,0.8931303182656724,6.3716925776627376,196,-32.03538960770408,-26.944134951683672,-34.12452004853521,-34.30839795437372,True,True,True,True
True,260519_SHY,Asymmetric,SUB3,7kg_10bpm,6AB,7.0,id:pelvis_ty_force,least_squares,True,129499.92214308717,1.8050124702327885,0.3975011555005965,3.6121736032720833,0.2878607442383913,1.8050124702327885,3.9000343475104744,1.927,3.856,-0.1219875297672115,0.044034347510474525,1,1.9289999999999998,5.0,,0.5060676576360096,7.422601906638338,193,0.6098909298292403,3.499217937231251,193,0.7010362696259198,6.751100054445844,193,0.04600448520208849,11.84172040405017,193,0.25542001707844936,10.0206403591008,193,0.16676471252429154,20.77237925798796,193,0.5898532969291403,5.32199369174741,193,0.7355067870264844,8.863640196082306,193,0.8871703329273263,5.2795641126547865,193,-26.736296076062175,-30.91435671373057,-34.165591017058915,-34.25320973273457,True,True,True,True
True,260519_SHY,Asymmetric,SUB3,7kg_10bpm,7AB,7.0,id:pelvis_ty_force,least_squares,True,168593.37742211833,1.8821655587844495,0.0935711177561281,3.420849496652514,0.6639187746593993,1.8821655587844495,4.084768271311913,1.851,3.857,0.031165558784449487,0.22776827131191268,1,2.0060000000000002,5.0,,0.635693357388044,11.41832036765556,200,0.3125143327744021,5.74557138410359,200,0.6729440663646078,11.439270741621124,200,0.16666071948888808,10.476572727090415,200,0.33215931077085153,10.44260917296888,200,0.22917386860365438,20.55275585547757,200,0.441086936410408,8.479305006054869,200,0.46755541696429337,12.503954455811531,200,0.7095669067632367,7.741298523883337,200,-29.45168537985,-30.882612136600002,-34.338259789661244,-34.291002910023366,True,True,True,True
True,260519_SHY,Asymmetric,SUB3,7kg_10bpm,8AB,7.0,id:pelvis_ty_force,least_squares,True,146489.62885987014,1.7661304442381807,0.22466997477107878,3.7251359016668673,0.7999999999998767,1.7661304442381807,4.525135901666744,1.84,4.37,-0.07386955576181942,0.15513590166674351,1,2.5300000000000002,5.0,,0.631912956167309,9.589947985604436,254,0.6686344835254351,7.19936574490829,254,0.7599869146853957,9.665447723265705,254,-0.09115105040516153,12.679265816671581,254,0.10696796124746158,11.887717052234184,254,-0.005550033463675269,24.23979485446417,254,0.027091038302046365,8.637658929136874,254,0.7009814299832455,9.62930609451248,254,0.7436826222682718,5.900582410624922,254,-27.551954408267715,-27.04067750665354,-34.618714139020845,-34.49744840501634,True,False,True,False
True,260519_SHY,Asymmetric,SUB3,7kg_10bpm,9AB,7.0,id:pelvis_ty_force,least_squares,True,88732.69917387479,1.8437925546847893,0.1441697237559274,3.5014528508635303,0.5767391800719194,1.8437925546847893,4.078192030935449,1.872,3.929,-0.0282074453152108,0.14919203093544953,1,2.0569999999999995,5.0,,0.721978380800676,4.5780873771976704,205,0.4933730438727196,6.563618529382795,205,0.7283171559340081,8.167445100806972,205,0.04057587696071854,11.631247634869542,205,0.0773777897422892,11.55263111580105,205,0.06902056728675991,22.685930866163172,205,0.4102524421442725,5.8277278960538945,205,0.7046191041332928,7.8217897028415955,205,0.7700013624945643,5.579878704581748,205,-26.57110359892683,-28.27596713570732,-34.2263041856655,-34.335936368871025,True,True,True,True
True,260519_SHY,Asymmetric,SUB3,7kg_10bpm,10AB,7.0,id:pelvis_ty_force,least_squares,True,128305.3220200815,1.7854718904393578,0.15324854030631757,3.3257198244521895,0.4762217366421511,1.7854718904393578,3.8019415610943406,1.812,3.702,-0.02652810956064222,0.0999415610943406,1,1.89,5.0,,0.6441982716490102,10.820265186612048,189,0.6356817422882323,5.102127750245441,189,0.9120552923808019,7.145727044343434,189,0.15312370628542107,9.886722926761975,189,0.2881369379579004,10.90145630781121,189,0.2198594443164931,20.47908576835854,189,0.5696999804620305,8.459294020086642,189,0.7127610225981554,9.415666458521043,189,0.9320243278183896,4.302929518897347,189,-30.607587778677246,-29.60475221153439,-34.353906954148854,-34.34658713654635,True,True,True,True
True,260519_SHY,Asymmetric,SUB3,7kg_10bpm,11AB,7.0,id:pelvis_ty_force,least_squares,True,260566.09795395832,1.808666969452743,0.11569100258896363,3.467274347256078,0.05000000434110423,1.808666969452743,3.517274351597182,1.817,3.875,-0.00833303054725687,-0.35772564840281795,1,2.058,5.0,,0.3163779722223347,8.159971262279846,206,0.4576980556064692,6.882070248824929,206,0.4447540574782446,10.989823906115577,206,0.08314556111929708,12.171550305954126,206,0.24479508971290262,11.42453887276963,206,0.1962561677051856,22.680227417775804,206,0.6316657473530188,3.9639451436170385,206,0.8089798222788321,8.80176550776458,206,0.7827172017645062,10.437638314671302,206,-27.68728266169903,-27.803438233834953,-34.3155163214972,-34.35953137432917,True,True,True,True
