ok,namecode,protocol,sub,condition,seg,box_mass_kg,residual_source,solver,success,cost,t1,d1,t2,d2,ricto_onset,ricto_offset,gt_onset,gt_offset,err_onset_s,err_offset_s,n_gt_windows,gt_dur_s,fy_thresh_n,qc_warning,corr_fx_l,rmse_fx_l,n_fx_l,corr_fx_r,rmse_fx_r,n_fx_r,corr_fx_sum,rmse_fx_sum,n_fx_sum,corr_fy_l,rmse_fy_l,n_fy_l,corr_fy_r,rmse_fy_r,n_fy_r,corr_fy_sum,rmse_fy_sum,n_fy_sum,corr_fz_l,rmse_fz_l,n_fz_l,corr_fz_r,rmse_fz_r,n_fz_r,corr_fz_sum,rmse_fz_sum,n_fz_sum,meas_fy_l_mean_contact,meas_fy_r_mean_contact,est_fy_l_mean_contact,est_fy_r_mean_contact,fy_sign_ok,corr_fy_l_positive,corr_fy_r_positive,corr_fy_sum_positive
True,260521_KJA,Asymmetric,SUB6,7kg_10bpm,1AB,7.0,id:pelvis_ty_force,least_squares,True,176643.69777820425,1.6729504586313602,0.2953583295136882,3.422107478146886,0.39340534523306503,1.6729504586313602,3.815512823379951,1.767,3.768,-0.09404954136863974,0.04751282337995111,1,2.001,5.0,,0.4988134231395793,11.024298233391246,200,0.13200772622778334,8.738008547087894,200,0.32404285574637726,7.65833668079087,200,0.24392445162611467,11.228011035118433,200,0.3376986550553864,10.77034979386402,200,0.2828678158818677,21.708284702243837,200,0.6050273889170025,7.9712243821550635,200,0.9044116922755443,7.593097355553083,200,0.934916630591769,4.1810717039509,200,-29.520529537450003,-29.902455376999995,-34.4383350544318,-34.40524657300166,True,True,True,True
True,260521_KJA,Asymmetric,SUB6,7kg_10bpm,2AB,7.0,id:pelvis_ty_force,least_squares,True,177989.02463217807,1.6833179502291893,0.3205049246391641,3.6012543693112304,0.15232524506050274,1.6833179502291893,3.7535796143717333,1.786,3.776,-0.10268204977081075,-0.022420385628266537,1,1.9899999999999998,5.0,,0.5041692029969317,11.005278282472778,199,0.1666827647141662,7.521001858593901,199,0.38991152639669646,9.176851515822783,199,0.18093358189601313,10.337059498200183,199,0.29791333603207937,10.857849190485865,199,0.21710928269979024,20.933916547035786,199,0.77192141957034,8.325538552462609,199,0.8978153691505283,7.483563061474596,199,0.9759947897145804,2.9502342255944454,199,-30.16651016,-29.477270991256283,-34.474182788021835,-34.48196096147158,True,True,True,True
True,260521_KJA,Asymmetric,SUB6,7kg_10bpm,3AB,7.0,id:pelvis_ty_force,least_squares,True,105391.46157053667,1.8874523428386594,0.16036923528924665,3.5674849078800204,0.34494510893751873,1.8874523428386594,3.912430016817539,1.932,3.863,-0.04454765716134057,0.049430016817539,1,1.931,5.0,,0.4274676333376926,14.421247167221617,193,0.0045249113330451535,6.928181775052279,193,0.2899416880803955,11.503322464433857,193,0.2472827131100343,9.23017902822846,193,0.21275028765321752,11.17694058130468,193,0.22988603430514895,20.151603729393543,193,0.773735268981319,8.403643481544893,193,0.8518081185531537,8.846163112004717,193,0.9676552941011047,3.0538264449676475,193,-30.27368551849741,-29.497021486373058,-34.354467659767124,-34.548008725087215,True,True,True,True
True,260521_KJA,Asymmetric,SUB6,7kg_10bpm,4AB,7.0,id:pelvis_ty_force,least_squares,True,105157.45319912353,1.7747973078045418,0.2631843961236144,3.597394930965854,0.4303064275599894,1.7747973078045418,4.027701358525843,1.818,3.929,-0.04320269219545825,0.09870135852584339,1,2.1109999999999998,5.0,,0.4781875035551566,12.787568624842196,211,0.21440660586451016,8.280617795073127,211,0.3851437329607494,8.93691346321517,211,0.21286716045616094,9.861975298722689,211,0.319289491514093,10.760560631466491,211,0.2648926793355921,20.42848251120172,211,0.6344503006851262,8.615439631965026,211,0.9019776302306731,8.1675974492299,211,0.9657143985710928,2.9798050185787295,211,-29.68032763336493,-29.624315063601898,-34.3852256570103,-34.329667252206484,True,True,True,True
True,260521_KJA,Asymmetric,SUB6,7kg_10bpm,5AB,7.0,id:pelvis_ty_force,least_squares,True,162745.4629346468,1.9268393444500207,0.13711528195970066,3.5981836157804636,0.2399415753375973,1.9268393444500207,3.8381251911180607,1.868,3.803,0.05883934445002059,0.03512519111806078,1,1.9349999999999998,5.0,,0.10207904156321727,14.468113040382903,194,0.07402056389411596,6.88403755790251,194,0.0799842520947035,14.814401870335155,194,0.17975904692499675,11.487378421953297,194,0.24361726693553432,13.445817556664464,194,0.22113300372853292,24.608187708531158,194,0.7815392838280651,8.151703091855454,194,0.8262496367946262,8.521392959981954,194,0.9439936644607506,4.38788753298619,194,-28.380839940927835,-27.1236433593299,-34.43997900466858,-34.42219581619127,True,True,True,True
True,260521_KJA,Asymmetric,SUB6,7kg_10bpm,6AB,7.0,id:pelvis_ty_force,least_squares,True,160518.31870924664,1.7680734552684014,0.29093378411120463,4.0977519553640604,0.19806337419836093,1.7680734552684014,4.295815329562421,1.781,4.309,-0.012926544731598488,-0.013184670437579094,1,2.5280000000000005,5.0,,-0.07537612650946947,12.2762301232208,252,0.20940475496560576,5.602045439743331,252,-0.11585145605551134,9.597905732034606,252,0.20227623064712813,9.565472753487702,252,0.28380260778868577,10.094518302929034,252,0.22473643922339298,19.57106165267868,252,0.6437145576256699,8.817196437332578,252,0.8519456856786201,7.998075666419472,252,0.9724156507805565,2.2931487808638864,252,-30.3351207093254,-30.568884281547618,-34.39949615311202,-34.43480946520687,True,True,True,True
True,260521_KJA,Asymmetric,SUB6,7kg_10bpm,7AB,7.0,id:pelvis_ty_force,least_squares,True,160857.1139182545,1.6263949555629824,0.4308674023675861,3.7898865962256973,0.3809844179729589,1.6263949555629824,4.1708710141986565,1.749,4.086,-0.1226050444370177,0.08487101419865617,1,2.337,5.0,,0.15241950041036326,11.301390219543322,234,0.321595357983448,7.476431552807376,234,0.2561546913475692,10.963103387058146,234,0.22397883747395528,9.437119998945404,234,0.41427959604409825,10.066856551589447,234,0.3184498470156435,19.36894491597944,234,0.6694647266584237,8.073235263347435,234,0.8420521237653391,7.6603493342777575,234,0.9664430254228025,2.5778281098829208,234,-30.463354211452994,-29.351116543547008,-34.362026934761964,-34.33398515223729,True,True,True,True
True,260521_KJA,Asymmetric,SUB6,7kg_10bpm,8AB,7.0,id:pelvis_ty_force,least_squares,True,134642.20527996085,1.8224610695637236,0.19628649399549075,3.6787955684002025,0.24361952719112787,1.8224610695637236,3.9224150955913304,1.863,3.897,-0.04053893043627643,0.025415095591330594,1,2.034,5.0,,0.25353430119860687,12.67598241653025,203,0.2852843329020221,8.31777699569092,203,0.19291342982263038,11.96234835486866,203,0.2805360916517059,8.877516433937565,203,0.4351587994575699,10.357446690664846,203,0.35085077422083155,18.993243825709193,203,0.6921121323222382,9.86310205396249,203,0.8372478674476462,8.019086261081608,203,0.9528891380337812,4.169409491897277,203,-31.304054331674877,-29.374770863497535,-34.396550439549884,-34.407134756703044,True,True,True,True
True,260521_KJA,Asymmetric,SUB6,7kg_10bpm,9AB,7.0,id:pelvis_ty_force,least_squares,True,191367.14039419033,1.5722787082062046,0.6018413826387993,3.700563184844686,0.18725273094153141,1.5722787082062046,3.8878159157862173,1.739,3.875,-0.16672129179379547,0.012815915786217325,1,2.136,5.0,,0.23310306019841245,11.466598505436824,214,0.28949932660764743,6.243595885772678,214,0.257172002525197,9.660950012603038,214,0.13388674053581412,10.575819504607152,214,0.2941442695308497,12.703421172281093,214,0.2082159336140074,22.997373425927698,214,0.6791640962223571,9.063133061876291,214,0.8173054372795726,8.158682226323227,214,0.9632093859852691,3.0176417867534417,214,-30.2740662528972,-27.484177094439254,-34.431706853526244,-34.45994262823985,True,True,True,True
True,260521_KJA,Asymmetric,SUB6,7kg_10bpm,10AB,7.0,id:pelvis_ty_force,least_squares,True,150742.7548048301,1.8257757621896564,0.14956416813085457,3.595340178659002,0.33493123256011387,1.8257757621896564,3.930271411219116,1.758,3.869,0.06777576218965642,0.06127141121911572,1,2.111,5.0,,0.009552827170815091,12.030883747388712,211,0.045240867809480806,5.2111607184716995,211,-0.03141124497734301,12.56915484915615,211,0.22349500878505318,10.694099041137129,211,0.23655957152189552,13.372856129955897,211,0.1999170560665529,23.88177765619383,211,0.7102085827042885,7.593076661830622,211,0.8022255111738547,6.793587661216682,211,0.9220602155070727,4.479231499825219,211,-29.149704527393364,-27.80022105947867,-34.39677527616085,-34.55863847579833,True,True,True,True
True,260521_KJA,Asymmetric,SUB6,7kg_10bpm,11AB,7.0,id:pelvis_ty_force,least_squares,True,202174.43034597728,1.607316368759588,0.39315224989024083,3.403056127052487,0.5209758093886325,1.607316368759588,3.9240319364411196,1.728,3.751,-0.12068363124041204,0.1730319364411197,1,2.0229999999999997,5.0,,0.321108911415154,10.07145415338586,203,0.2523945610464964,6.898625179252936,203,0.2658455848797185,7.675156653688439,203,0.2038583208676801,10.030308038711972,203,0.3993367133258823,10.838981696030668,203,0.2844301783441752,20.703826153816387,203,0.6788146284289893,8.671847750964416,203,0.8497105183832618,7.9772923909866265,203,0.9626606493322886,3.314503658325963,203,-30.437660084876846,-28.914271941231526,-34.35457323880058,-34.34210510672586,True,True,True,True
